id,text,question,answer
62512,"Ufgrund vom Operations-Befähl Nr. 2, wo de Guisan am 4. Oktober 1939 usgäh het, het s Gros vo de Schwiizer Armee d Limmetstellig bsetzt, um en Aagriff us em Norde und e Umgehig vo de Maginotlinie dur d Schwiiz dure uufhalte z chönne. Die Armeestellig isch nume gäge Dütschland grichtet gsi. Neutralitätsrächtlich hätti d Schwiiz au ihri Westgränze gäge Frankrych i glycher Wys bsetze müesse, aber für das hend Truppene gfählt.",Was isch s ziel vo de besetzig vo de Limmetstellig gsi?,Sie hend amene Ahgriff usem Norde welle standhalte chenne.
62512,"Mit em Plan H, ere gheime Veriibarig zwüsched de französische und schwiizerische Armee zur Bsetzig vo de vorbereitete Verteidigungsstellig uf em Gämpeplateau dur französischi Truppe, het me verhindere welle, dass die dütschi Wehrmacht die französischi Maginotlinie dur d Schwiiz het chönne umgah. S Abkomme isch insofärn neutralitätsrächtlich korrekt gsi, wil kei Automatismus bestande het und die französische Truppen erst nach eme dütschen Angriff und eme bundesrätliche Hilfsgsuech i Marsch gsetzt worde wärid.",Wer het de Schwiiz gholfe bi der verteidigung gege weste?,D Franzose wered als Hilf ihgsetzt worde.
62512,"Mit em Plan H, ere gheime Veriibarig zwüsched de französische und schwiizerische Armee zur Bsetzig vo de vorbereitete Verteidigungsstellig uf em Gämpeplateau dur französischi Truppe, het me verhindere welle, dass die dütschi Wehrmacht die französischi Maginotlinie dur d Schwiiz het chönne umgah. S Abkomme isch insofärn neutralitätsrächtlich korrekt gsi, wil kei Automatismus bestande het und die französische Truppen erst nach eme dütschen Angriff und eme bundesrätliche Hilfsgsuech i Marsch gsetzt worde wärid.",Inwiefern isch das abkomme zwüsche Frankrich und der Schwiiz neutralitätsrechtlich doch korrekt?,Wills für d Mobilisierig vude französische Truppe immerno en dütsche Ahgriff gege d Schwiiz und es Hilfegsuech bruucht hetti.
62512,De Guisan isch am 20. August 1945 als General verabschiedet worde. 1947 het er de Bundesversammlig si 270-sytigi Bricht über d Zyt vom Aktivdiänst übergäh.,Was het de General bi sine verabschidig übergeh?,No answer.
62512,"Am 7. April 1960 isch de Henri Guisan gstorbe. Er isch z Pully beärdiget worde. Noch hüt erinneret näbe viele Strasse, Plätz, Gedänkstei oder Ryterdänkmal au no Porträtfotene a eltere Beizewänd a General Guisan. D Truurfyr isch es eigetlichs Staatsbegräbnis gsi, wo s i d Eidgenossenschaft so gar nid git; im ganze Land hend am 12. April am halbi Zwei d Chilegloggene glüütet und zirka 300'000 Lüüt hend em Guisan näbem Gesamtbundesrat, vielne ehemalige Bundesrät und wiitere Honorable die letschti Ehr erwise.",Was für gedenke an Henri Guisan existiered no hüt?,"Es sind Strasse nach ihm benennt, es git Gedänkschtei, Fötteli und anderi Dänkmäler ah ihn."
62512,De Guisan isch Bürger vo Avenches und Mézières gsi. Nach ihm isch d Kasärne uf em Waffeplatz Bärn und eini z Bure im Kanton Jura benännt worde. Äbefalls nach ihm benännt worde isch de Asteroid (1960) Guisan.,Was alles isch nachem Guisan benennt worde?,En Himmelskörper isch nach ihm Benännt wie au zwei Kaserne ide Schwiiz.
62512,"Under em Iifluss vo de 68er-Generation isch au d Wichtigkeit vom Guisan und de Mythos, wo sich um sini Person rankt, dur Historiker wie de Jakob Tanner und de Hans Ulrich Jost i Frag gstellt und d Bedütig vom Réduit relativiert worde. Eine Rolle het um die Zeit ume und später au no gspilt, dass sehr vieli wichtigi Dokumänt us de Chriegszyt erst damals, nach ere 35-jährige Sperrfrist, de Forschig zuegänglich gmacht worde sind. Und au de ersti Guisan-Biograph, wo Bundesarchiv-Akte verwändet het, de Willi Gautschi, het d Leistig vom Rütli-Rapport im 1940i relativiert. De Gautschi het druuf verwise, dass de General churz drufabe em Bundesrat grate het, e diplomatischi Vermittligs-Mission uf Berlin z schicke – was d Landesregierig aber abglehnt het.",Was alles het dezue bitreit das d Wichtigkeit vom Guisan abgnoh het?,Mer dur d Zuegänglichkeit dur vorher unter Verschluss ghalteni Akte erkennt dass vieles weniger spektakulär gsi isch als denkt.
62512,"Under em Iifluss vo de 68er-Generation isch au d Wichtigkeit vom Guisan und de Mythos, wo sich um sini Person rankt, dur Historiker wie de Jakob Tanner und de Hans Ulrich Jost i Frag gstellt und d Bedütig vom Réduit relativiert worde. Eine Rolle het um die Zeit ume und später au no gspilt, dass sehr vieli wichtigi Dokumänt us de Chriegszyt erst damals, nach ere 35-jährige Sperrfrist, de Forschig zuegänglich gmacht worde sind. Und au de ersti Guisan-Biograph, wo Bundesarchiv-Akte verwändet het, de Willi Gautschi, het d Leistig vom Rütli-Rapport im 1940i relativiert. De Gautschi het druuf verwise, dass de General churz drufabe em Bundesrat grate het, e diplomatischi Vermittligs-Mission uf Berlin z schicke – was d Landesregierig aber abglehnt het.",Wer het die ersti biographie über de Guisan verfasst?,De erschti Biograph vum Guisan het Willi Gautschi kheisse.
62512,"Im Bergier-Bericht sind die militärische Sachzwäng, s Réduit und de General käs Forschigsthema gsi. Me het  über die wirtschaftlichi Kooperation und die Frag, öb de Hitler ohni d Schwiizer Wirtschaft e kei Chrieg hätti füehre chönne. De Schlussbricht besäit gmäss Interpretation vom Markus Somm, dass de Bytrag vo de schwiizerische Wirtschaft a die dütschi Chriegswirtschaft vernachlässigbar gsi sig.",Wie fest het d schwiizer Wirtschaft die dütschi Chriegswirtschaft unterstützt luut interpretation vom Markus Somm?,Luut am Somm seg de schwiizer Biitrag ah die dütsch Chriegswirtschaft insignifikant gsie.
62512,"Im Bergier-Bericht sind die militärische Sachzwäng, s Réduit und de General käs Forschigsthema gsi. Me het  über die wirtschaftlichi Kooperation und die Frag, öb de Hitler ohni d Schwiizer Wirtschaft e kei Chrieg hätti füehre chönne. De Schlussbricht besäit gmäss Interpretation vom Markus Somm, dass de Bytrag vo de schwiizerische Wirtschaft a die dütschi Chriegswirtschaft vernachlässigbar gsi sig.",Was beinhaltet de Bergier Bericht?,Mer het sich d Frag gschtellt inwiefern d Schwiiz de Dütsche wirtschaftlich d Chriegsfüehrig ermöglicht het. 
62512,"Der Autor vo de nüüe Guisan-Biografie, de Markus Somm, gaht devo uus, dass de Guisan ab Früehlig 1942 im Bilde gsi sii dörfti, was im Osten de Jude vo de Dütsche aatah worden isch. Für d Flüchtlingspolitik isch aber de Bundesrat verantwortlich gsi, währed de Guisan für d Sicherheitslag zueständig gsi isch. Für de Guisan isch au bi de Lösig vo de Flüchtlingsfrag d Rücksicht uf d Sicherheit vom Land a erster Stelle gstande. Nach em Fall vo Frankriich hend zuesätzlich zu de zivile Flüchtling rund 50.000 besiegti Franzose, Pole und Nordafrikaner müesse interniert, ernährt und militärisch bewacht wärde. Trotzdem het de Guisan i säbere Zyt differenziert gmeint: „Es ist klar, dass die Frage der Kinder anders beurteilt werden muss, als jene der erwachsenen Zivilflüchtlinge“.",Wer isch für d Flüchtlingspolitik verantwortlich gsi?,De Bundesrat und nöd de General Guisan.
62512,"Der Autor vo de nüüe Guisan-Biografie, de Markus Somm, gaht devo uus, dass de Guisan ab Früehlig 1942 im Bilde gsi sii dörfti, was im Osten de Jude vo de Dütsche aatah worden isch. Für d Flüchtlingspolitik isch aber de Bundesrat verantwortlich gsi, währed de Guisan für d Sicherheitslag zueständig gsi isch. Für de Guisan isch au bi de Lösig vo de Flüchtlingsfrag d Rücksicht uf d Sicherheit vom Land a erster Stelle gstande. Nach em Fall vo Frankriich hend zuesätzlich zu de zivile Flüchtling rund 50.000 besiegti Franzose, Pole und Nordafrikaner müesse interniert, ernährt und militärisch bewacht wärde. Trotzdem het de Guisan i säbere Zyt differenziert gmeint: „Es ist klar, dass die Frage der Kinder anders beurteilt werden muss, als jene der erwachsenen Zivilflüchtlinge“.",Wer isch für d Sicherheitspolitik verantwortlich gsi?,De General Guisan isch für d Sicherheitspolitik verantwortli gsie.
62512,"Im 2010i het de Markus Somm im ene Interview gsäit, dass de Guisan wie vieli Bürgerlichi e Ständestaat aagstrebt het, um die revolutionär dänkendi Linggi z stoppe. Das het em Zytgeist entsproche. S Parlamänt hätti debi e weniger yflussreiche Rolle gspilt und me het au vom ene mächtige Bundespresidänt träumt.",Was het de Guisan ahgstrebt?,"Er isch Befürworter vumene sogenannte Ständestaat gsie, was an anti-linki Position gsie isch."
62512,"Im 2010i het de Markus Somm im ene Interview gsäit, dass de Guisan wie vieli Bürgerlichi e Ständestaat aagstrebt het, um die revolutionär dänkendi Linggi z stoppe. Das het em Zytgeist entsproche. S Parlamänt hätti debi e weniger yflussreiche Rolle gspilt und me het au vom ene mächtige Bundespresidänt träumt.",Was ischs zil gsi voneme Ständestaat?,"Die revolutionäri Linki z behindere und d Ermächtigung vumene Individuum, em Bunderpräsident."
62519,"Elegtrotechnig isch sèbbi Ingenieurwǜssèschaft, wo sich mit dè Forschung un dè Entwicklung sowiè dè Broduktionstechnig vo Elegtrogräät befasst, wo zmindescht aadeilig uff elegtrischi Energy beruèt. Dõdèzuè ghörd dè Berych vo dè Wandler, dè elegtrischè Maschinnè un Bauelemänt sowiè Schaltungè für d Stüèr-, Mess-, Regelungs-, Nõchrichtè- un Rechnertechnig bis hy zu dè technischè Informatig.",Was isch de Schwerpunkt vo Elektrotechnik?,Es gaht um d Entwicklig vu Elektrogrät und um d Forschig dezue wiemer söttigi herschtellt.
62519,"Elegtrotechnig isch sèbbi Ingenieurwǜssèschaft, wo sich mit dè Forschung un dè Entwicklung sowiè dè Broduktionstechnig vo Elegtrogräät befasst, wo zmindescht aadeilig uff elegtrischi Energy beruèt. Dõdèzuè ghörd dè Berych vo dè Wandler, dè elegtrischè Maschinnè un Bauelemänt sowiè Schaltungè für d Stüèr-, Mess-, Regelungs-, Nõchrichtè- un Rechnertechnig bis hy zu dè technischè Informatig.",Was isch de bezug zwüsche Elektrotechnik und Informatik?,Ih elektische Grät befindet sich zahlrichi Bauelemänt wie zum Biispiil Schaltige wo mit Methode vude technische Informatik programmiert werde chenned.
62519,"Diè klassischi Ydeilung vo dè Elegtrotechnig isch d Starkschtròmtechnig, wo hüt i dè Energytechnig un dè Aadrybstechnig irèn Nidderschlag findet, un d Schwachschtròmtechnig, wo sich zu dè Nõchrichtètechnig gwandlèt hèt. Als witteri Gebièt chunnt diè elegtrischi Messtechnig un d Automatisyrungstechnig sowiè d Elegtronik dèzuè. D Gränzè zwǜschè dè einzelnè Berych sin dõdeby vylfach flǜèßènd. Mit dè zuènämmendè Vobreitung vo dè Aawendungè ergäbèd sich zaallosi witteri Spezialisyrungsgebièt. I üserè hütigè Zivilisation wörrèd fascht alli Abläuf un Yrichtungè elegtrisch bedribbè odder laufèd hauptsächlich mit elegtrischè Gräät un Stüèrungè.",Ih welli drü gebiet laht sich Elektrotechnik klassischerwiis ihteile?,"Ursprünglich gits de d Starschschtromtechnik und d Schwachstromtechnik, die gebiet lönnd sich wiederum unterteile."
62519,"Diè klassischi Ydeilung vo dè Elegtrotechnig isch d Starkschtròmtechnig, wo hüt i dè Energytechnig un dè Aadrybstechnig irèn Nidderschlag findet, un d Schwachschtròmtechnig, wo sich zu dè Nõchrichtètechnig gwandlèt hèt. Als witteri Gebièt chunnt diè elegtrischi Messtechnig un d Automatisyrungstechnig sowiè d Elegtronik dèzuè. D Gränzè zwǜschè dè einzelnè Berych sin dõdeby vylfach flǜèßènd. Mit dè zuènämmendè Vobreitung vo dè Aawendungè ergäbèd sich zaallosi witteri Spezialisyrungsgebièt. I üserè hütigè Zivilisation wörrèd fascht alli Abläuf un Yrichtungè elegtrisch bedribbè odder laufèd hauptsächlich mit elegtrischè Gräät un Stüèrungè.",Wie strikt sind d grenze zwüsched de verschiedene teil vo de Elektrotechnik?,D Gränze sind vielfach flüssend also sind d Gebiet nöd strinkt vunenand trennbar.
62519,"Die Aadrybstechnig, früèner ebbèfalls als „Starkschtròmtechnig“ aagluègt, formt elegtrischi Energy mit elegtrischè Maschinnè in mechanischi Energy um. Klassischi elegtrischi Maschinnè sin Sǜnchron-, Asǜnchron- un Glychschtròmmaschinnè, woby vor allem im Berych vo dè Chlyaadryb èn Huufè witteri Tǜpè bschtôn. Aktueller isch d Entwicklung vo dè Linearmotorè, wo elegtrischi Energy ohni dè „Umwäg“ übber d Rotation dirèkt in mechanisch-lineari Bewegung umgsetzt wörd. D Aadrybstechnig spillt è großi Rollè i dè Automatisyrungstechnig, wo dõ oft èn Huufè Bewegungè mit elegtrischè Aadryb z realisyrè sin. Für d Aadrybstechnig widderum spillt d Elegtronik è großi Rollè, zum eintè für d Stüèrung un Regelung vo dè Aadryb, zum andrè wörrèd Aadryb oft mit Leischtungselegtronik mit elegtrischer Energy vosorgèt. Au hèt sich dè Berych vo dè Laschtschpitzèreduzyrung un Energyoptimyrung im Berych vo dè Elegtrotechnig enorm witterentwicklèt.",D umwandlig vo elektrische zu mechanische Energi isch teil vo welem bereich?,De Bereich heisst hüt Aahtribstechnik und isch früehner als Starchstromtechnik bekannt gsi.
62519,"Die Aadrybstechnig, früèner ebbèfalls als „Starkschtròmtechnig“ aagluègt, formt elegtrischi Energy mit elegtrischè Maschinnè in mechanischi Energy um. Klassischi elegtrischi Maschinnè sin Sǜnchron-, Asǜnchron- un Glychschtròmmaschinnè, woby vor allem im Berych vo dè Chlyaadryb èn Huufè witteri Tǜpè bschtôn. Aktueller isch d Entwicklung vo dè Linearmotorè, wo elegtrischi Energy ohni dè „Umwäg“ übber d Rotation dirèkt in mechanisch-lineari Bewegung umgsetzt wörd. D Aadrybstechnig spillt è großi Rollè i dè Automatisyrungstechnig, wo dõ oft èn Huufè Bewegungè mit elegtrischè Aadryb z realisyrè sin. Für d Aadrybstechnig widderum spillt d Elegtronik è großi Rollè, zum eintè für d Stüèrung un Regelung vo dè Aadryb, zum andrè wörrèd Aadryb oft mit Leischtungselegtronik mit elegtrischer Energy vosorgèt. Au hèt sich dè Berych vo dè Laschtschpitzèreduzyrung un Energyoptimyrung im Berych vo dè Elegtrotechnig enorm witterentwicklèt.",Was isch de voreil vo Linearmotore im verglich zu tradizionelle elektromotore?,Linearmotore konvertiere elektrischi Energie direkt ih mechanisch-lineari Bewegige um ohni Umweg über d Rotation.
62519,"D Elegtronik befasst sich mit dè Entwicklung, Fèrtigung un Aawendung vo elegtronischè Bauelemänt wiè zum Byschpill Spuèlè odder Halbleiterbauelemänt wiè Diodè un Transischtorè. D Mikroelegtronik bschäftigt sich mit dè Entwicklung un Hèrschtellung vo integryrtè Schaltchrais. D Entwicklung vo dè Leischtungshalbleiter (Leischtungselegtronik) spillt i dè Aadrybstechnig è immer größer wörrendi Rollè, well Frequènzumrichter diè elegtrischi Energy vill flexibler bereitschtellè chönnèd, wiè s byschpillswys mit Transformatorè möglich isch.",Was isch de fokus vo Mikroelektronik?,Es gaht um d Herschtellig und au um d Entwicklig vu integrierte Schaltchreis.
62519,"D Elegtronik befasst sich mit dè Entwicklung, Fèrtigung un Aawendung vo elegtronischè Bauelemänt wiè zum Byschpill Spuèlè odder Halbleiterbauelemänt wiè Diodè un Transischtorè. D Mikroelegtronik bschäftigt sich mit dè Entwicklung un Hèrschtellung vo integryrtè Schaltchrais. D Entwicklung vo dè Leischtungshalbleiter (Leischtungselegtronik) spillt i dè Aadrybstechnig è immer größer wörrendi Rollè, well Frequènzumrichter diè elegtrischi Energy vill flexibler bereitschtellè chönnèd, wiè s byschpillswys mit Transformatorè möglich isch.",Was isch de vorteil vo Leistigshalbleiter ih de Ahtriibstechnik im verglich zu Transofmratore?,"Sie sind essentiell well Frequenzumrichter, wo gebruuch vu Leischtigshalbleiter mached, flexibler sind als biispielswiis klassischi Transformatore."
62519,"I dè Automatisyrungstechnig wörrèd mittels Methodè vo dè Mess-, Stüèrungs- un Regelungstechnig (zämmè gnõ MSR-Technig benamst) einzelni Arbètsschritt von èm Brozèss automatisyrt bzw. übberwacht. Hüt wörd üblicherwys d MSR-Technig durchDigitaltechnig gschtützt. Eins vo dè Chèrngebièt vo dè Automatisyrungstechnig isch d Regelungstechnig. Regelungè sin in vill technischè Sischteem enthaaltè. Byschpill sin d Regelung vo Induschtryroboter, Autopilotè in Flugzüüg un Schiff, Drèèzaalregelungè in Motorè, d Stabilidätskontrollè (ESP) in Automobil, d Lageregelung vo Raketè un d Brozèssregelung für Chemyaalaagè. Eifachi Byschpill im Alltag sin d Temperadurregelungè zämmè mit Stüèrungè in vill Konsumgüèter wiè Bügeliisè, Küèlschränk, Waschmaschinnè un Kaffeeautomatè (luèg au Sensortechnig).",Regeligstechnik isch es bispil vo welem Technologiebereich vo dr Elektrotechnik?,Vude Automatisierigstechnik als Übergebiet.
62519,"I dè Automatisyrungstechnig wörrèd mittels Methodè vo dè Mess-, Stüèrungs- un Regelungstechnig (zämmè gnõ MSR-Technig benamst) einzelni Arbètsschritt von èm Brozèss automatisyrt bzw. übberwacht. Hüt wörd üblicherwys d MSR-Technig durchDigitaltechnig gschtützt. Eins vo dè Chèrngebièt vo dè Automatisyrungstechnig isch d Regelungstechnig. Regelungè sin in vill technischè Sischteem enthaaltè. Byschpill sin d Regelung vo Induschtryroboter, Autopilotè in Flugzüüg un Schiff, Drèèzaalregelungè in Motorè, d Stabilidätskontrollè (ESP) in Automobil, d Lageregelung vo Raketè un d Brozèssregelung für Chemyaalaagè. Eifachi Byschpill im Alltag sin d Temperadurregelungè zämmè mit Stüèrungè in vill Konsumgüèter wiè Bügeliisè, Küèlschränk, Waschmaschinnè un Kaffeeautomatè (luèg au Sensortechnig).",Ih welle güeter im alltag isch regeligstechnik verbaut?,"Ih Autopilote, Induschtrieroboter oder au ide Lageregelig vu Raketene unter Anderem."
62519,"In Gebäude wörrèd Elegtroinschtallationè sowoll für d leitungsbundeni Vodeilung elegtrischi Energy als auch für dè Gebruuch vo Kommunikationsmittel (Schällè, Sprèchaalaagè, Delefon, Fèrnseèr, Satellitèempfangsaalaagè un Netzwärchkomponentè). Näbbè dè leitungsbundenè Informationsvodeilung chunnt voschtärkt Funktechnig (DECT, WLAN) zum Iisatz.",Welli zwei methode zur informationsverteilig chömmed hüfig zum ihsatz ih gebäude?,Es giht sowohl die Leitigsgebundeni Verteilig als au d Funktechnik.
62519,"In Gebäude wörrèd Elegtroinschtallationè sowoll für d leitungsbundeni Vodeilung elegtrischi Energy als auch für dè Gebruuch vo Kommunikationsmittel (Schällè, Sprèchaalaagè, Delefon, Fèrnseèr, Satellitèempfangsaalaagè un Netzwärchkomponentè). Näbbè dè leitungsbundenè Informationsvodeilung chunnt voschtärkt Funktechnig (DECT, WLAN) zum Iisatz.",Was für Elektoinstallatione sind bispil für d leitungsbundeni Kommunikation?,"Biispiilswiis Sprechahlage, Frensehahlage oder Telefon."
62519,"D Basis vo dè Theory un d Vobindung zu dè Phǜsik vo dè Elegtrotechnig sin d Erkènntnis uss dè Elegtrizitätsleeri. D Schaltungstheory befasst sich mit dè Methodè vo dè Analǜsè vo Schaltungè uss passivè Bauelemänt. D theoretischi Elegtrotechnig, d Theory vo dè Fälder un Wellè, baut uff d Mäxwell-Glychungè uff.",Was isch d grundlag vo de theoretische Elektrotechnik?,D Maxwell-Gliichige sowie au Fälder- und Welletheorie ligged de theoretische Elektrotechnik z Grund.
62519,"D Basis vo dè Theory un d Vobindung zu dè Phǜsik vo dè Elegtrotechnig sin d Erkènntnis uss dè Elegtrizitätsleeri. D Schaltungstheory befasst sich mit dè Methodè vo dè Analǜsè vo Schaltungè uss passivè Bauelemänt. D theoretischi Elegtrotechnig, d Theory vo dè Fälder un Wellè, baut uff d Mäxwell-Glychungè uff.",Mit was füreme schwerpunkt befasst sich d Schaltigstheorie?,"Wie mer Schaltige, wo uss passive Bauelemänt sind, chan analysiere."
62519,"S Phänomen bi bschtimmtè Fischartè (z. B. Zitterrochè odder Zitteraal), wo elegtrischi Spannungè erzüügè chönnèd (mit Hǜlf vo dè Elegtroplax), isch im aaltè Ägǜptè um 2750 v. Chr. schu bekannt gsi.",Was für tier chönd strom produziere?,Fisch wie zum Biispiil de Zitteraal oder auch d Zitterroche.
62519,"S Phänomen bi bschtimmtè Fischartè (z. B. Zitterrochè odder Zitteraal), wo elegtrischi Spannungè erzüügè chönnèd (mit Hǜlf vo dè Elegtroplax), isch im aaltè Ägǜptè um 2750 v. Chr. schu bekannt gsi.",Wenn isch es entdeckt worde dass manchi Fischarte elektrischi spannig chönnd erzüüge?,Mindeschtens siide de Ziit vude Ägypter 2750 vor Chrischti.
62519,"Dè änglische Naturforscher William Gilbert hèt im zweitè Kapitel vom zweitè Buèch i sim 1600 erschinnènè Wärch ""Übber dè Magneet"" zwǜschè m Magnetismus un Riibungselegtrizidät (""„Differentia inter magnerica & electrica“""). Gilbert hèt dõdemit als Èrschter dè Begriff ""Elegtrizidät"", wo n-er uss èm altgrychischè Wort für ""Bernschtei"" (ἤλεκτρον; transkribyrt: ḗlegtron; übbersetzt: Hellgold) abgleitet hèt.",Woher chunnt de begriff Elektrizität?,Vum altgriechische Wort für Bernschtei.
62519,"Dè änglische Naturforscher William Gilbert hèt im zweitè Kapitel vom zweitè Buèch i sim 1600 erschinnènè Wärch ""Übber dè Magneet"" zwǜschè m Magnetismus un Riibungselegtrizidät (""„Differentia inter magnerica & electrica“""). Gilbert hèt dõdemit als Èrschter dè Begriff ""Elegtrizidät"", wo n-er uss èm altgrychischè Wort für ""Bernschtei"" (ἤλεκτρον; transkribyrt: ḗlegtron; übbersetzt: Hellgold) abgleitet hèt.",Wo isch de begriff Elektrizität s erst mal verwendet worde?,"Im hütige Kontext isches zersch vum Wiliam Gilbert ih sim Buech ""Über de Magnet"" erwähnt worde."
62519,"Im Johr 1663 hèt dè Otto vo Guericke diè èrschte Elektrisyrmaschinnè, è Schwefelkuglè mit èrè Drèèachsè, wo d Elegtrizidät durch è manuèll bewǜrkti Riibung erzügt hèt.",Durch was isch erstmals elektrischi energi erzügt worde?,Über manuell erzügti Riibig.
62519,"Im Johr 1663 hèt dè Otto vo Guericke diè èrschte Elektrisyrmaschinnè, è Schwefelkuglè mit èrè Drèèachsè, wo d Elegtrizidät durch è manuèll bewǜrkti Riibung erzügt hèt.",Us was bestaht die ersti elektrisierigsmaschinne?,Die erschti Maschine het usere Schwefelchugle mitere Drehachse beschtande.
62519,"Vo dè Experimänt vom Galvani aagregt, hèt dè Alessandro Volta um 1800 diè asè benamsti Voltaschi Süülè, diè èrschti funktionyrendi Battery, mit dèrrè zum èrschtè Mõl è kontinuyrlichi Stromquällè für diè elegtrotechnischi Forschung vofüègbar gsi isch. 1820 hèt dè Hans Christian Ørsted Vosuèch gmacht, è Magnetnõdlè durch elegtrischè Strom abzlenkè. André-Marie Ampère hèt sèlli Experimänt witter gfüürt un hèt 1820 nõchgwisè, dass zwei stromdurchflosseni Leiter è Chraft uffènand uusübèd. Ampère hèt dè Begriff ""elegtrischi Spannung"" un ""elegtrischè"" Strom erklärt un d Stromrichtung feschtglait. Dè Phǜsiker Georg Simon Ohm hèt 1826 nõchgwisè, dass in èm stromdurchflossènè metallischè Leiter diè sich yschtellende elegtrischi Stromschtärki I im Quotièntè us aaglaiter elegtrischer Spannung U un èm jewyligè elegtrischè Widerschtand R entschpricht. Zu Ehrè vo Ohm wörd sèllè phǜsikalischè Zämmèhang als ohmsches Gsetz benamst.",Vo wem isch de Alesandro Volta inspiriret worde zu sine experiment?,Vum Galvani isch er ahgreggt worde.
62519,"Vo dè Experimänt vom Galvani aagregt, hèt dè Alessandro Volta um 1800 diè asè benamsti Voltaschi Süülè, diè èrschti funktionyrendi Battery, mit dèrrè zum èrschtè Mõl è kontinuyrlichi Stromquällè für diè elegtrotechnischi Forschung vofüègbar gsi isch. 1820 hèt dè Hans Christian Ørsted Vosuèch gmacht, è Magnetnõdlè durch elegtrischè Strom abzlenkè. André-Marie Ampère hèt sèlli Experimänt witter gfüürt un hèt 1820 nõchgwisè, dass zwei stromdurchflosseni Leiter è Chraft uffènand uusübèd. Ampère hèt dè Begriff ""elegtrischi Spannung"" un ""elegtrischè"" Strom erklärt un d Stromrichtung feschtglait. Dè Phǜsiker Georg Simon Ohm hèt 1826 nõchgwisè, dass in èm stromdurchflossènè metallischè Leiter diè sich yschtellende elegtrischi Stromschtärki I im Quotièntè us aaglaiter elegtrischer Spannung U un èm jewyligè elegtrischè Widerschtand R entschpricht. Zu Ehrè vo Ohm wörd sèllè phǜsikalischè Zämmèhang als ohmsches Gsetz benamst.",Was het de Alessandro Volta erfunde?,Er gilt als Erfinder vude erschte Batterie.
62519,"Dè Philipp Reis hèt 1860 am Inschtitut Garnier z Friedrichsdorf s Delefon un dõdemit diè elegtrischi Sprõchübbermittlung erfundè. Allerdings isch sinèrè Erfindung kei großi Beachtung gschenkt worrè, èrscht 1876 hèt dè Alexander Graham Bell i dè USA s èrschte wǜrtschaftlich vowendbare Delefon konschtruyrt und au erfolgrych vomarktet.",Isch de Alexander Graham Bell de ersti gsi wo s Telefon erfunde het?,"Nei, de Alexander Bell het s erschte wirtschaftlich rentable Telefon erfunde. De Philipp Reis isch de ursprünglich Erfinder."
62519,"Dè Philipp Reis hèt 1860 am Inschtitut Garnier z Friedrichsdorf s Delefon un dõdemit diè elegtrischi Sprõchübbermittlung erfundè. Allerdings isch sinèrè Erfindung kei großi Beachtung gschenkt worrè, èrscht 1876 hèt dè Alexander Graham Bell i dè USA s èrschte wǜrtschaftlich vowendbare Delefon konschtruyrt und au erfolgrych vomarktet.",Was ischs problem gsi mit em Philipp Reis sim telefon?,Er het sini Erfindig ned guet chenne vermarkte und wege dem het sis Telefon kei grossi Beachtig gfunde.
62519,"Zu dè Wägbereiter vo dè „Starkschtromtechnig“ ghört dè Werner Symens (ab 1888 vo Symens), wo 1866 mit dè Hǜlf vom dǜnamoelegtrischè Brinzyp dè èrschte elegtrische Generator entwicklet hèt. Elegtrischi Energy hèts dõdemit èrschtmòls in èrè bruuchbarè Mengi gää. 1879 hèt dè Symens s Wort ""Elegtrotechnig"" brägt, i dèm er im Heinrich vo Stephan d Gründung von èm ""Elegtrotechnischè Vorein"" vorgschlagè hèt. Als sèllèm sin èrschtè Bräsident hèt er sich für s Yrichtè vo Leerschtüèl vo dè Elegtrotechnig a technischè Hochschuèlè in ganz Dütschland ygsetzt.",Was het de Wener Siemens erfunde?,De erschti Dynamo het er erfunde.
62519,"Zu dè Wägbereiter vo dè „Starkschtromtechnig“ ghört dè Werner Symens (ab 1888 vo Symens), wo 1866 mit dè Hǜlf vom dǜnamoelegtrischè Brinzyp dè èrschte elegtrische Generator entwicklet hèt. Elegtrischi Energy hèts dõdemit èrschtmòls in èrè bruuchbarè Mengi gää. 1879 hèt dè Symens s Wort ""Elegtrotechnig"" brägt, i dèm er im Heinrich vo Stephan d Gründung von èm ""Elegtrotechnischè Vorein"" vorgschlagè hèt. Als sèllèm sin èrschtè Bräsident hèt er sich für s Yrichtè vo Leerschtüèl vo dè Elegtrotechnig a technischè Hochschuèlè in ganz Dütschland ygsetzt.",Was bedüted d erfindig vom erste elektrische Generator?,"Er het mit sim Generator ermöglichet, dass elektrischi Energie zum erschte Mal ih bruuchbare Menge gförderet worde isch."
62519,"Erasmus Kittler begründete 1883 an der TH Darmstadt (heute TU Darmstadt) den weltweit ersten Studiengang für Elektrotechnik. Der Studiengang dauerte vier Jahre und schloss mit einer Prüfung zum Elektrotechnikingenieur ab. 1885 und 1886 folgten das University College London (GB) und die University of Missouri (USA), die weitere eigenständige Lehrstühle für Elektrotechnik einrichteten. Die so ausgebildeten Ingenieure waren erforderlich, um eine großflächige Elektrifizierung zu ermöglichen.",Wo wurde der erste Studiengang für Elektrotechnik angeboten?,Ah dr hütige TU Darmstadt isch dr erschti Studiegang für Elektrotechnik ahbotte worde.
